,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
0,689620611,Our suite overlooked the Singapore River and so we had amazing views.,"suite, River, we, views",amazing,0.073,0.659,0.268,0.6077,,1,210426
1,689620611,"Its located within easy walk of many attractions or at worst, a 10-15 minute taxi ride for others including Sentosa Island.","walk, attractions, others, Island","easy, many, worst",0.153,0.634,0.213,0.1531,,1,210426
2,689620611,Our check-in was swift and friendly.,check,"swift, friendly",0.0,0.444,0.556,0.6124,,1,210426
3,689620611,Staff were welcoming at all times and most spoke English well enough to communicate quite comfortably with us.,"Staff, times, English, us",most,0.0,0.642,0.358,0.8104,,1,210426
4,689620611,Breakfast was of high caliber and of considerable variety.,"Breakfast, caliber, variety","high, considerable",0.0,1.0,0.0,0.0,,0,210426
5,689620611,Our suite was of high standard in cleanliness and appointments.,"suite, standard, cleanliness",high,0.0,1.0,0.0,0.0,,0,210426
6,689620611,Planning to bring the family here next year and most definitely will be staying at this establishment.,"family, most, establishment","next, most",0.0,0.842,0.158,0.4576,,1,210426
7,689620611,Highly Recommend this hotel.,hotel,,0.0,0.518,0.482,0.4201,,1,210426
8,689494350,Thank you Giri and Ian for this experience at the Lighthouse Bar from the Fullerton Hotel..,"you, experience, Bar, Hotel",,0.0,0.857,0.143,0.3612,,1,210426
9,689494350,Great view and tasty cocktails...,,"Great, tasty",0.0,0.494,0.506,0.6249,,1,210426
10,689494350,We can recommend the Singapore Sling and the Bellini..,"We, Sling",,0.0,0.762,0.238,0.3612,,1,210426
11,689494350,By the way the Chocolate Lava Cake was excellent...,"way, Cake",excellent,0.0,1.0,0.0,0.0,,0,210426
12,689448855,"The restaurant staff (Steve, Pat, Belle,KC, JH, Chloe, Zoey & Augustine made it an unforgettable experience for me!","staff, it, me",unforgettable,0.0,1.0,0.0,0.0,,0,210426
13,689448855,Great service with a smile!,smile,Great,0.0,0.225,0.775,0.784,,1,210426
14,689448855,I am sure to recommend this wonderful restaurant to my friends through social media.,"I, restaurant, friends, media","sure, wonderful, social",0.0,0.423,0.577,0.9057,,1,210426
15,689448855,Thank you.,you,,0.0,0.286,0.714,0.3612,,1,210426
16,689447212,The food is great!,food,great,0.0,0.406,0.594,0.6588,,1,210426
17,689447212,Service is great too!,Service,great,0.0,0.406,0.594,0.6588,,1,210426
18,689447212,A special shout out to Penny!,Penny,special,0.0,0.572,0.428,0.4574,,1,210426
19,689447212,"She is very attentive, friendly and helpful.",She,"very attentive, friendly, helpful",0.0,0.443,0.557,0.7414,,1,210426
20,689447212,"She gave good recommendations, made our ordering easy.","She, recommendations, ordering",good,0.0,0.508,0.492,0.7003,,1,210426
21,689447212,Mee Wan and Joppy were also helpful.,Wan,helpful,0.0,0.682,0.318,0.4215,,1,210426
22,689447212,Had an enjoyable dinner.,dinner,enjoyable,0.0,0.508,0.492,0.4404,,1,210426
23,689447097,I fell in love with Singapore at The Fullerton.,"I, love, Singapore, Fullerton",,0.0,0.625,0.375,0.6369,,1,210426
24,689447097,  The personal service we received at the Fullerton really made a difference.,"service, we, Fullerton, difference",personal,0.0,1.0,0.0,0.0,,0,210426
25,689447097,"From the time we arrived, all throughout our stay and even after departure, the commitment to hospitality from Fullerton staff was second to none.","time, we, stay, departure, commitment, hospitality, staff, none",second,0.0,0.898,0.102,0.3818,,1,210426
