,sent_text_mod,category,preds
276,2 extra large single bed massive shower immaculate house keep mini bar iron automatic curtain large tv air con even phone loo,room,none
2992,sleep low floor talk guest know noise serious problem high floor well,room,none
2136,day birthday decide go swim early morning quest stressful plan room dining big surprise,pool,room
228,clean safe boot,none,room
1997,little chilly bring robe water perfect,pool,none
373,club lounge hand good good 5 hotel stay,other,none
927,poolside thread bare towel way crowd,pool,none
487,surprisingly crowd lot lounger available watch singapore skyline,other,none
287,note room introduce housekeeper assure us anything order let know,service,room
104,amenity casino,none,other
1883,free teatime 2 4 pm ok,food,none
1231,since get xiaofan lovely,service,none
702,however find arrive club 55 right 5pm often could get seat miss drink nibble include room price,none,food
1127,phew might get room another hour,service,room
3278,forget sand reward pain arse register,other,none
631,tea visit sky park view platform,other,none
745,recommend upgrade ur stay,room,none
1847,definitely helpful,none,service
2592,room average view top infinity pool worth every penny,room,pool
1370,light show balcony,none,other
2166,privacy much value hotel,service,none
1017,even towel fold intricate animal shape amaze,service,none
954,facility great overall perfect,other,none
482,would recommend least spend one night experience skypark available hotel guest,other,none
2355,beautiful hotel bay,none,other
2590,couple negative service meet expectation 5 star premium hotel 10 service charge food drink,service,food
2566,roof top incredible donâ put donâ like height donâ,pool,none
1902,even upgrade us good room,service,room
2941,incredible location building activity available,none,other
1499,amazing structure landscape surround area leave speechless,other,none
1301,stay tower 3 beautiful view garden bay able watch show,room,other
1163,hotel humongous la vegas style specially charm yes come view,none,room
2933,walk insert key window curtain open fantastic view water city,none,room
2371,great entry foyer large bathroom highlight great view garden bay area,room,other
396,place nice vibe dj live musician indoor great view outside,other,room
1569,stay mb must stay club room high completely experience quality hotel especially club 55,none,room
2482,large bathtub shower,room,none
1002,checkin even great experience,service,none
1930,cleanliness also awesome girl responsible,room,none
558,positive atmosphere cause sunset dawn light,none,other
1347,pretentious person try make look big important expense really polite hard work front house reception team,service,none
2402,train station right across street location convenient,other,none
1601,price 2 deluxe room end strait suite 54th floor,none,room
1775,rest husband singapore marina bay sand hotel 22 24 02 2019 orchid suite city view room 53rd floor view window city amaze evening watch laser show without leave room roof hotel 57th floor swimming pool skypark viewing platform enjoy view city take great photo near garden huge shopping center museum casino,none,room
1683,merely give discount ridiculously price restaurant casino dollar 30,none,food
2004,entrance hotel garden bay,none,other
3097,menu pricey pay spectacular view,food,room
1863,one spa close,pool,none
3085,staff friendly one indvidual go extra mile give us early check early access pool,pool,service
82,check immediately go different hotel,none,service
1513,amazing view spacious suite huge bathroom mention choice restaurant breakfast gym spa cant get enough place,other,room
3312,price food service great,none,service
867,anyway leave review make diff anyway management team copy paste standard reply everyone hotel way commercialised compare first launch,service,none
2860,also impress service consider 2500 room,service,room
2273,nice bar would love come back,pool,food
1012,arrive check marina bay sand almost feel like airport,none,service
1872,visit pool directly check suppose 3pm,service,pool
1252,3 tower rootop pool entertaining area,none,pool
2805,one night would enough check bucket list,none,service
253,guest free access rooftop swimming din area,pool,none
907,give us bay view room pay repeatedly try tell us garden view bay view could respond question difference price come,service,room
2176,cool view roof hotel,pool,room
3220,book marina bay sand last 2 day singapore must say impressed hotel singapore 8 month earlier check shop food court restaurants decide hang expense stay time,service,food
1642,plenty dining option,food,none
302,stay hotel walk lobby need visit skypark,other,none
1960,arrive early room ready give access skypark infinity pool club 55,other,pool
1977,go observation deck price step bar,other,food
563,beautiful scenery 57th floor sand skypark especially evening time,other,none
993,go honeymoon stay club room,none,room
1906,good location big resort style hotel,none,other
1981,check cannot go swim pool area seem crazy check early 11am,service,pool
53,case button break anyway,service,none
909,sorry take somebody money give buy willing return money fraud matter nice say much apologize,service,none
1086,disappoint use pool breakfast include expensive room rate,food,pool
2129,plenty bed,none,room
1764,tower check desk want queue wrong one,none,service
2220,stay 2 night enjoy everything especially infinity pool 57th access guest,none,pool
389,musaka thanks mate amazing hospitality,service,none
1378,miss 22 layer chocolate peanut butter cake lavo lounge near pool,food,pool
2907,even short time difficulty treat respect dignity,service,none
971,next day change hotel mb check us check time room huge lunch time take self drive shuttle 5 mbs garden bay gbb spend x 4 hour go sky walk 15 min,none,service
2606,upon arrival give expedited checkin show room pool floor,room,pool
1600,thank proceed room,none,room
2959,overlooks marina clean family friendly,other,service
18,nice responsive make us feel special welcome every step way,service,none
2936,usb plug charge multiple light switch within easy reach expected amenity,none,other
3360,locate adjacent garden bay enormous complex hotel tower ultra high end shopping,food,other
3221,check 3pm,none,service
2152,food drink staff facility second none,service,food
216,worth eat spago garden fantastic stay elsewhere,food,none
55,call service tell burnt pizza say sorry hear,food,service
3023,recently wife attend dance ballet choir performance sand theatre marina bay sand,other,none
3331,thereâ pamphlet give check explore everything free,none,service
1356,dining facility frankly able cope sheer number guest,food,none
1748,poolside snack good value,food,none
2457,two young boy love pool restaurant,food,pool
379,get cheap room possible,none,room
401,club55 good still sure worth hype,food,none
1621,concierge desk direct us office behind main registration desk tower 1,service,none
84,quite crowd promenade could good view top floor,other,room
3163,mainly pay poolâ regret one experience lifetime,pool,none
3192,many restriction even guest use pool check,service,pool
2752,exceptional pricey 55 per person,none,food
1008,splurge poolside food drink lunch wonderful experience return pool sunset moment savour,food,pool
62,lobby breathtaking staff friendly helpful room stunning view city garden recommend orchid suite high floor get,room,service
838,club 55 plus birthday song another one deliver room,service,room
3075,manageress give us individual attention take time give us tip get best street food singapore something might expect 5 star hotel,service,food
1530,miss 5 star service,none,service
456,great service great room incredible view pool plenty nightlife terrific restaurant doorstep,service,pool
1555,hotel offer excite shop experience brand name,other,none
3302,grab drink soak scenery youâ feel like youâ top world,none,food
1679,enjoy stand line us 18 drink get seat table love 30 minute elevator rid wait place,none,food
2561,furthermore building big lack personal touch,room,none
109,stay one night could experience infinity pool know advance expensive food drink budget hotel impressive disappoint staff interact every friendly attentive,service,pool
2002,go c la vie restaurant watch chinese new year light show firework,none,food
2744,warmly greet assign 19th floor,service,none
1419,struggle word find room,service,room
3003,best hotel singapore mind blow infinity pool u get see entire city panoramic view dine option also available fountain show daily 7 8 9 pm,other,pool
2381,main criticism menu pool area need lot improvement expect place like overprice price really top get service average,service,pool
2718,take lift top panoramic view singapore high,other,none
3006,room spacious clean indian breakfast buffet also available overall nice experience surely recommend friend family,none,room
1826,recently stay club room marina bay sand well worth upgrade,room,none
2949,plus garden behind hotel infamous infinity pool science museum fill many nice exhibition gallery,other,pool
2698,room service delicious view pool great,room,pool
2679,downside could fact hotel big treatment little impersonal,service,none
2258,big dual sink enormous walk shower,room,none
2464,really nice hotel gorgeous view,none,room
2407,hotel really nice coffee shop call sweet spot bottom tower 3,food,other
3387,stay 4 night business trip give room 50 floor,none,room
2142,near flyer marina bay shoppes,other,none
1939,however inexpensive hotel give rate one must pay expect significantly well room,none,room
3377,upgrade level 2 9 floor 43rd floor boy impress,room,none
1946,garden side low price city side think day night view garden great pay stay,other,room
1005,ultimately people stay 1 thing pool,none,pool
3392,nightclub super cool crazy night,other,none
1139,take elevator tower3 level 57 want walk rooftop one tower,none,other
3122,offer big normal canapã portion compare hotel wide selection,food,none
772,restaurant really good however expensive close early therefore well check arrival time etc,food,service
1452,scale hotel plus pool observation deck atop remind la vega,other,pool
424,locate 37th floor view garden bay breath take especially night,room,other
1133,arrive airport pick gate limousine service nice,other,service
929,convenience quality club55 experience worth added cost club level room,other,room
671,location good far main place,other,none
2977,even upgrade 26th flr,room,none
1535,prepare que prepare serve,service,none
2074,1 day conference conference hall quiet good lighting equipment,other,none
1408,sashimi lover large chunk tuna octopus make price seem less daunt,food,none
1070,besides cheapskate want ask charge deposit forget bar fridge,room,food
901,also find food court could sample local food,none,food
