,rev_id,sent_text,objects,descriptive,category,sentiment
2000,673847825,I was able to have a swim and take the photo but didn't want to stay because of the crowds.,"I, swim, photo, crowds",able,,-1
2001,673847825,The lobby was super busy and I found that a little disconcerting and impersonal.,"lobby, I","super busy, little, impersonal",,1
2002,673847825,"But once I got to my room, it was very peaceful.","I, room, it",very peaceful,,1
2003,673847825,I'm glad I stayed here but not sure that I would again.,"I, I, I","glad, sure",,-1
2004,673838523,"The hotel is amazingly stunning, from when you first step out of the taxi to getting to your room.","hotel, you, taxi, room",amazingly stunning,,1
2005,673838523,This is a must stay even for most one night to use the infinity pool.,"This, a, night, pool",most,,0
2006,673838523,We had a view of the gardens by the bay and when it was lit up at night it was purely magical.,"We, view, gardens, bay, night, it",purely magical,,0
2007,673600522,Marina Bay Sands totally is the best part of Singapore every beautiful part is in there .,"Sands, Singapore, part","best, beautiful",,1
2008,673600522,"The hotel the science museum , garden by the bay .",bay,,,0
2009,673600522,I think if you want to visit Singapore you should totally stay at least one night there .,"I, you, Singapore, you",,,1
2010,673600522,The infinity pool is fantastic you can view all the city from there .,"pool, you, city",fantastic,,1
2011,673600522,The hotel luxurious but so many people normal I think .,I,"luxurious, so many, normal",,0
2012,673600522, ,,,,0
2013,673561090,"I have been wanting to come to Singapore for years, so i used my 40th Wedding Anniversary as the reason to come.","I, Singapore, years, i, Anniversary, reason",40th,,0
2014,673561090, ,,,,0
2015,673561090,"I wanted to stay at the iconic Marina Bay Sands but was not sure that the price would offset the expiernce and through my travels, i have found these types of super high end resorts dont always have the personal touch.  ","I, Sands, price, expiernce, travels, i, types, resorts, touch","iconic, sure, super, high, personal",,1
2016,673561090,THIS PLACE IS UNBELIEVABLE!!!,PLACE,,,1
2017,673561090, ,,,,0
2018,673561090,"From the moment we pulled up and were greeted by the staff, we felt welcomed.","moment, we, staff",,,1
2019,673561090, ,,,,0
2020,673561090,The room was amazing with all the right touches.,"room, touches","amazing, right",,1
2021,673561090, ,,,,0
2022,673561090,"The view was stunning, but I must say that the staff is what made this trip so nice.  ","view, I, staff, what, trip","stunning, so nice",,1
2023,673561090,"They were very nice, very responsive and make us feel special and welcomed every step of the way.","They, us, step, way","very nice, very responsive, special",,1
2024,673561090, ,,,,0
2025,673561090,From check in to room service to the concierge - all first class.,"check, service, concierge, class",first,,0
2026,673561090, ,,,,0
2027,673561090,I found out that Michael Lee was VP of,"I, Lee",,,0
2028,673346877,"We decided to stay here for our last part of our holiday in Singapore and were not disappointed, so many mixed reviews about this place, but my review is based on our experience.","We, part, holiday, Singapore, reviews, place, experience","last, disappointed, so many, mixed",,1
2029,673346877,"From check in on our first day, we were treated like royalty (probably because we were in a Grand Club Room on the 37th Floor).","check, day, royalty, we, Room, Floor","first, 37th",,1
2030,673346877,"Once we got to our room, we were not disappointed.","we, room, we",disappointed,,1
2031,673346877,"A large room with king bed, floor to ceiling glass windows overlooking the city, large bathroom with a bath where you could sit in and enjoy watching the Garden Bay light show without even walking around!","bed, windows, city, bath, you, show","large, large",,1
2032,673346877,"We had access to Club 55 which was really good, a great breakfast with plenty to choose from, afternoon tea was a bit hit and miss with limited foods, and the evening canapes and drinks was value for money with amazing views","We, access, Club, which, plenty, tea, foods, canapes, money, views","really good, great, limited, amazing",,1
2033,673336534,"We stayed 4 nights here for our honeymoon, we wanted to go with the cliche accommodation in Singapore for our first visit outside of Changi airport.  ","We, honeymoon, we, accommodation, Singapore, visit, airport",first,,0
2034,673336534,The staff were excellent and friendly given the amount of people that stay and pass by this hotel.,"staff, amount, people, that, hotel","excellent, friendly",,1
2035,673336534,  Skypark has great views of the whole city and gardens and wasnt too crowded when we went.,"  , views, city, we","great, whole, too crowded",,1
2036,673336534, ,,,,0
2037,673336534,The infinity pool side however was over the top crowded and we went at 10pm at night - would hate to see what it was like during the day especially when the sun is out.,"side, top, we, pm, night, what, it, day, sun","top, crowded",,-1
2038,673336534,Yes the view is amazing and it's a great instagram photo opportunity,"view, it","amazing, great",,1
2039,673336534,"but that's about it, given the amount of people it's not enjoyable at all to take a dip and i for sure was not putting my head under water.","that, it, amount, people, it, dip, i, head, water","enjoyable, sure",,-1
2040,673336534,Good luck also on getting a lounge to put your towel on whilst you,"lounge, towel, you",Good,,1
2041,673336534,'re,,,,0
2042,673327699,It was my firstime to visit Singapore for a 3 days only.,"It, Singapore, days",,,0
2043,673327699,But I'd rather not to sleep and be on the streets walking around the beautiful city lights of #SG.Nextday still awake until i get my visa on the 3rd day.,"I, streets, lights, #, i, visa, day","beautiful, still awake, 3rd",,1
2044,673327699,Singapore always has a clean environment that i could tell.,"Singapore, environment, that, i",clean,,1
2045,673327699,From the local people to all there surrounding are such incredibly inseparable.,"people, all","local, such, incredibly inseparable",,0
2046,673327699,Seeing Merlion and Marina Bay was a happy moment for me.,"Merlion, me",happy,,1
2047,673327699,I guess one day will be back again here.,"I, day",,,0
2048,673327699,Sadly i just missed universal studio which is everyone's landmark.,"i, studio, which",universal,,-1
2049,673327699,Well theres always a time for everything.,everything,,,1
2050,673327699,  ,,,,0
2051,673327699,For all people wants to visit SG you will have fun.,"people, SG, you, fun",,,1
2052,673327699,Not a big country but a very big heart and talented Singaporean local  people u met.,country,"big, very big, talented, Singaporean, local",,1
2053,673327699, ,,,,0
2054,673327699,#,,,,0
2055,673327699,youwillmissforever,,,,0
2056,673263682,Stayed for 1 night in this fabulous hotel.,"night, hotel",fabulous,,1
2057,673263682,"Arrived just after 1000 checked in, with Hill where she was great & we were able to get our room, excellent service .We had booked a sky view room & definitely were not disappointed the view was fantastic, especially at night when Singapore Bay comes to life.","1000, Hill, she, we, room, .We, room, view, night, Bay, life","great, able, excellent, fantastic",,1
2058,673263682,"Spent the rest of the day at the pool, unbelievable views really amazing all staff very attentive.","rest, day, pool, views, staff","unbelievable, really attentive amazing",,1
2059,673263682, ,,,,0
2060,673263682,All areas spotless & attention to detail is evident everywhere...,"areas, detail",evident,,0
2061,673181565,The hotel is overrated and the money not worth it.,"hotel, money, it","overrated, worth",,-1
2062,673181565,We had a room in Tower 1 for 3 and the 3rd person got a kids bed.,"We, room, Tower, 3, person, bed",3rd,,0
2063,673181565,Even though we complained they couldn't give us another room.,"we, they, room",,,-1
2064,673181565,Seems to be standard according to the receptionist.,receptionist,standard,,0
2065,673181565,One day our room was not even cleaned.,,,,0
2066,673181565,"When we informed the reception their comment was: maybe you had the ""do not disturb"" button on.","we, reception, comment, you, the, button",,,1
2067,673181565,This was not the case as the button was broken anyway.,This,,,-1
2068,673181565,"The last evening we ordered 2 pizzas, one of them was burnt.","we, pizzas, them",last,,0
