,rev_id,sent_text,category,sentiment,to_drop
4000,661227749,Rooftop Infiniti pool that is as good as you can imagine.,,1,True
4001,661227749,Singapore Slings extraordinaire.,,0,True
4002,661227749,Dinner at Lavo with a killer view of the Harbor (and the light show promptly at 8)!,,-1,True
4003,661227749,Stroll down to the Gardens for the free and amazing light show there (promptly at 845)!,,1,True
4004,661227749,Then to the room for an amazing view as the jet lag takes over.   P.S.  ,,1,True
4005,661227749,For paranoid Americans like me...,,1,True
4006,661227749,Singapore is so safe.,,1,True
4011,661227749,Subway is gorgeous and easy.,,1,True
4012,661227749,Did I say clean??,,1,True
4013,661227749,Watching the evening light show,,0,True
4016,661217723,So hard to explain in words about this hotel.,,-1,True
4017,661217723,It is like a city!,,1,True
4018,661217723,"Has a mall, casino, bars, restaurants, etc Rooms are very spacious, views are hard to describe, the infinity pool is 150 mts.",,-1,True
4019,661217723,We are swimmers and swam in the 70 mts lap pool early in the morning.,,0,True
4020,661217723,Just worth the stay!,,1,True
4021,661141495,We have just returned from our third trip to the MBS and it is still as wonderful as ever!,,1,True
4022,661141495,"I really recommend the Club 55 experience, with gorgeous afternoon tea then evening canapés with quality Champagne on the 55th floor, with fabulous staff, who made us feel so special and welcome.",,1,True
4023,661141495,"This time, we stayed for a week as a treat, and were so sorry to leave.",,1,True
4024,661141495,This is one of our best life experiences!,,1,True
4025,661036838,"The pool is magnificent... as expected, but the rest was a bit of a disappointment.  ",,-1,True
4026,661036838,We booked a sky view room and stayed on the 50th floor...,,0,True
4027,661036838,We expected to be wow'ed but the hotel room had a lot lacking.,,0,True
4029,661036838,"The toilet could not flush properly, and even when one tissue is flushed it comes back.  ",,0,True
4030,661036838,"The shower was old and the shower head clogged, the water sprayed in all the directions except for down where it's supposed to go.",,0,True
4031,661036838,There were great things about the hotel as well but the room and bathroom is old and in need of a revamp.,,1,True
4032,660962767,I stayed at the MBS Hotel for four days with my family this March.,,0,True
4033,660962767,The hotel offers a spectacular view of Singapore skyline on one side and the Gardens by the Bay on the other.,,0,True
4034,660962767,  The Hotel staff was exceptionally helpful right from the beginning of my trip.,,1,True
4035,660962767,The hotel's usual check-in time is 3 p.m.,,0,True
4036,660962767,"Since I was taking an early morning flight to Singapore, I had requested for an early check-in.",,0,True
4037,660962767,The hotel was more than happy to accommodate my request.,,1,True
4038,660962767,I appreciate such a hospitable attitude.,,1,True
4039,660962767,I've travelled a fair bit and haven't come across too many hotels in South-East Asia who are willing to be so flexible with their check-in and check-out times.,,1,True
4040,660962767,  The hotel amenities and services are at par with the expectations that one would have from this kind of a hotel.,,0,True
4041,660962767,I strongly recommend,,1,True
4042,660847716,We bought our tickets at a senior discount by going to the Hotel first and joining the Sands Rewards club.  ,,1,True
4043,660847716,Then purchasing our tickets and going up the elevator to the observation deck.,,0,True
4044,660847716, OMG awesome views and if you go at dusk you can catch both the daylight sights and then the light show at both Gardens by the Bay and on the water within 15 minutes of each other.,,1,True
4045,660622200,We stayed at the MBS for 3-nights and had a wonderful time.,,1,True
4047,660622200,Despite the fact that the hotel is enormous with thousands of guests checking in and out every day the service was exceptional.,,0,True
4048,660622200,"Our porter personally handled a room change within a few minutes of our arrival in a swift, seamless and genuinely friendly manner.",,1,True
4049,660622200,  The highlight is of course the infinity pool and rooftop dining area-,,1,True
4050,660622200,this is really bucket list stuff.,,0,True
4051,660622200,It gets very busy in the day so I’d recommend going in the evening it’s a little quieter and the skyline looks way better when it’s all lit up.,,1,True
4053,660622200,Lavo serves contemporary Italian food with a large array of options and exquisite desserts.,,0,True
4054,660622200,Make a reservation if you’d like to eat dinner at a reasonable time.,,1,True
4056,660622200,Try and book a room as high up as possible -,,0,True
4058,660576207,Absolutely amazing dinner and service first class.,,1,True
4059,660576207,Cocktails and dinner quite pricey but worth it for the visit we wont forget.,,1,True
4060,660576207,Views outstanding after sunset.,,1,True
4061,660576207,A big thank you john christopher zara for your kindness .,,1,True
4062,660576207,A must if you are visiting The Marina Bay Sands.,,0,True
4063,660510168,This hotel is huge but the rooms are superb we had an overnight stay en route to Australia.,,1,True
4064,660510168,The room was of a very high standard lovely view over Gardens by the Bay and a short walk to get there.,,1,True
4065,660510168,I can't fault this hotel,,1,True
4066,660446766,A friend encouraged me to spend at least one night at MBS on my first visit to Singapore.,,1,True
4067,660446766,"Since she's one who normally swears-off luxury hotels in favor of hostels, I took her recommendation to heart and am glad I did.",,1,True
4068,660446766,The Marina Bay Sands is a gigantic resort and convention hotel.,,0,True
4069,660446766,"Despite its size, the hotel is a well-oiled machine.",,0,True
4070,660446766,"The staff is attentive (except at the pool, where it was hard to get the attention of the rushed servers during my midweek visit) and the accommodations are as nice as any luxury hotel.",,1,True
4071,660446766,"Of course, the real reason to budget at least one night here is to enjoy the truly spectacular pool that lives up to the hype and then some.",,1,True
4072,660446766,"Once you've had a chance to take a dip (and some photos), spend a couple hours wandering the SkyPark before check-out",,1,True
4075,660244106,This is the prominent building with three tower holding up a platform.,,1,True
4076,660244106,Atop is the infinity pool which you need to visit at least once.,,0,True
4077,660244106,The casino is easy to enter but difficult to exit.,,-1,True
4078,660244106,My room had a spectacular view of the bay and gardens.,,0,True
4079,660244106,The personnel were very prompt at fixing any problems that might occur like a bad shower head or USB connection.,,-1,True
4080,660210405,Every single person in my life: “Did you stay at the fancy hotel while you were in Singapore?”,,0,True
4083,660210405,You mean Marina Bay Sands?,,0,True
4084,660210405,"Oh, uh, yeah, I did stay there.",,1,True
4085,660210405,"But I mean, there are other legitimacy fancy hotels in Singapore.",,0,True
4086,660210405,And is MBS really that “fancy”?,,0,True
4088,660210405,"I mean, it’s basically Vegas.",,0,True
4089,660210405,The exact same restaurants.,,0,True
4091,660210405,Luxury retail everywhere.,,0,True
4092,660210405,And what do you think the ‘Sands’ in Marina Bay Sands is?,,0,True
4093,660210405,"Yeah, it’s the same Sands as in Vegas.",,1,True
4095,660210405,"Check-in was busy, but it wasn’t too awful given how many people are checking in there everyday.",,-1,True
4096,660210405,And they gave us little ice cream treats!,,0,True
4097,660210405,And the staff are friendly.,,1,True
4099,660210405,We ended up in a Club Room.,,0,True
4100,660210405,Very spacious room.,,0,True
4101,660210405,The bathroom was nice.,,1,True
4102,660210405,Especially the shower.,,0,True
4103,660210405,The shower could be a very romantic experience.,,1,True
4104,660210405,Or dad’s time alone,,-1,True
4106,660186555,"Let's start with the positives:  Like most people, we were there for the infinity pool.",,1,True
4107,660186555,"That lived up to the hype and provided the most amazing views of the city, although the water was really cold.",,1,True
4108,660186555,This hotel is an architectural feat and a well oiled machine.,,1,True
4109,660186555,"The room we stayed in was a Deluxe King City View Room, which was very spacious.",,0,True
4110,660186555,"Amy at tower 3 check-in was super friendly, funny and extremely helpful.",,1,True
4111,660186555,"There is easy access to the MRT, Gardens By the Bay, the helix bridge and the Singapore Flyer.  ",,1,True
4112,660186555,Now the negatives:  ,,0,True
4113,660186555,This place is massive!,,0,True
4114,660186555,So it takes forever to walk anywhere.,,0,True
4115,660186555,"There are shops and restaurants inside the hotel, but I felt like they were all overpriced.",,1,True
4116,660186555,It's like staying at one of the huge hotels in Vegas.,,1,True
4117,660186555,It's ok if your intension is just to relax in the,,1,True
4118,660164722,Marina Bay Sands or MBS is a 5 star property but it offers 7 star plus facilities.,,0,True
4119,660164722,"It has room categories from Deluxe, Premier, Family, Club, Grand Club, Orchid suite, Sands suite, Bay suite, Harbour suite, Marina suite, Skyline suite, Merlion suite, Straits suite, 5468 sft 3 bedroom plus 2 living room Presidential suite and 6458 sft 4 bedroom plus 2 living rooms  Chairman suite.",,1,True
4120,660164722,"Have Skypark observation deck, Infinty swimming pool, Casino, Museum, Meeting rooms, Shopping, Entertainment, Theatre on the bay 4, Banyan Tree Spa etc.",,1,True
4121,660164722,"There are over 45 restaurants, offering best local and international cuisines namely Adriff, Club55 etc.",,1,True
4122,660164722,"As per our budget we had booked Club room with complimentary breakfast, afternoon tea, evening drinks, canapes  and exclusive entry to club55 lounge",,1,True
4123,660092953,We stayed there for 3 nights 3 weeks ago and loved it .,,1,True
4124,660092953,We had the gorgeous garden view.,,1,True
4125,660092953,The view was AMAZING WOW.,,1,True
4126,660092953,"Gorgeous in the daytime , STUNNING at night and also seeing the ships in the harbour was very cool too.",,1,True
4127,660092953,The buffet breakfast were wonderful huge choice and again very friendly staff.,,1,True
4128,660092953,The pool area was stunning.,,1,True
4129,660092953,The drinks were expensive but it is not like we do it everyday.,,-1,True
4130,660092953,The foyer was HUGE.,,1,True
4132,660092953,Only winge i have is i expected milk in my room for coffee and not just sachets of power milk for the price we pd for the room.,,0,True
4133,660092953,We ended up buying milk at the shop .,,0,True
4134,660092953,The shopping centre across the rd was huge but all designer shops .,,1,True
4135,660092953,We moved things around in the fridge to make room for a drink and milk and they came to our room and said we used Mini bar and we said no and,,-1,True
4136,660036073,"Excellent service, excellent room, excellent facilities, wonderful pool, extremely helpful staff.",,1,True
4137,660036073,No downside to staying here.,,-1,True
4140,660036073,Poolside breakfast lovely.,,1,True
4141,660036073,Must do in Singapore if you can!,,0,True
4142,660001878,"The Marina Sands Hotel and Casino is amazing, beautiful, and way cool too.",,1,True
4144,660001878,"Way up at the top are the swimming pool, deck, bar and restaurant.",,1,True
4146,660001878,"You can see the entire Singapore there, so be sure to sit and at least have a drink.  ",,1,True
4147,660001878,"It cost $22 to get up there, but that money is deducted from your drink.  ",,0,True
4148,660001878,The surroundings are stupendous also.,,0,True
4150,660001878,"It was thrilling to be there, especially since it was one of the buildings seen in Crazy Rich Asians!",,1,True
4151,659845143,Very enjoyable stay.,,1,True
4152,659845143,Room with a great sea view.,,1,True
4153,659845143,Good selection of  restaurants and the best breakfast selection I've had.,,1,True
4155,659845143,Good location with bus stop right outside the hotel.,,1,True
4156,659845143,Easyt walk to local shops and restaurants.,,0,True
4157,659827595,We didn't stay at this hotel .,,0,True
4158,659827595,More the potty .,,0,True
4159,659827595,But we had an early meal and drinks with friends who live in Singapore .,,1,True
4160,659827595,The staff are extremely friendly and efficient despite being incredibly busy as it was towards the end of Chinese New Year .,,1,True
4161,659827595,This would undoubtedly be my first choice of hotel in Singapore now .,,0,True
4162,659756434,It was my birthday so we tried to stay just 1 night at Marina Bay Sands.,,0,True
4163,659756434,So we booked thru their website.,,0,True
4164,659756434,I didn't know there's a deposit once you check-in and to be refunded on your check-out.,,0,True
4165,659756434,Gladly my brother saves my day.,,1,True
4166,659756434,The pool was very crowded by night and even at the morning.,,0,True
4167,659756434,We had breakfast at Rise Restaurant which i liked cause they have porridge for my toddler.,,1,True
4168,659621513,The most fantastic afternoon tea ever eaten.,,1,True
4169,659621513,"Being a regular afternoon tea eater around the world including Mount Nelson Cape Town, Peninsular Hong Kong, Fullerton Singapore, Betty’s",,0,True
4170,659621513,Harrogate this is defiantly the best ever.,,1,True
4171,659621513,"Own tea master, with lots of time to discuss and chose .",,0,True
4172,659621513,Special dietary requirements accommodated.,,1,True
4173,659621513,Special attention for birthday girl.,,1,True
4175,659621513,It wa s truly memorable.,,1,True
4176,659593528,"Although the weather was a bit cool, we took advantage of the gorgeous views from the pool our last night in Singapore!  ",,1,True
4177,659593528,This stay was a treat after a 15 night cruise for me and my husband!,,1,True
4179,659593528,The hotel is a very big property and the shopping and dining options just on the property were numerous.,,0,True
4181,659593528,"The views from the bar at the top of the hotel were amazing and I think if I went back to Singapore, I might consider another one night stay.",,1,True
4182,659593528,"  Room was immaculate, service was five stars!  ",,0,True
4183,659593528,Felt like a queen!,,1,True
4184,659563727,The Marina Bay Sands is worth staying at even if it is only for one night.,,1,True
4185,659563727,The hotel is like a city.,,1,True
4186,659563727, Shopping and food court included.,,0,True
4187,659563727,And the pool is the best experience ever.,,1,True
4188,659563727,It is not the same to buy the pass for the park at the top.,,1,True
4189,659563727,It is a small space and you don’t see the pool area from there.,,0,True
4190,659531297,My issue with this hotel is that the property is too big and therefore not very personalized.,,0,True
4191,659531297,"From a 30 minute line for check-in to an overcrowded pool area, or a lobby where not only hotel guests but also masses of non staying guests are walking, the hotel consistently lacks a relaxing atmosphere.",,1,True
4192,659531297,"If you like large Vegas properties, Marina Bay is probably a good fit, just be prepared to pay over $500 per night for a standard room.",,1,True
4193,659531297,Just go here for a rooftop dinner and stay at one of the beautiful hotels in the city center.,,1,True
4194,659464648,Marina Bay Sands is a very popular hotel and 5-star rated hotel that is located in Singapore.,,1,True
4195,659464648,The hotel is located along the Marina Bay Waterfront.,,0,True
