id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
2658,69.0,6,0.0,3,2,3,1,1,0,1020,4,0,908,1020,1928,0,2,0,2,9,0,1,1,1,2,0,60,112,0,71,111,9.12063445889169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2718,70.76887279621135,5,0.0,3,4,3,1,1,0,1967,3,1,1967,0,1967,0,2,0,3,10,0,5,3,2,2,170,0,0,0,44,44,9.175955945114351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2414,58.0,7,0.0,4,4,4,3,6,554,654,5,1,664,832,1496,1,2,1,4,7,1,5,2,2,2,100,24,0,0,15,15,9.747067633264827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1989,60.0,5,0.0,4,3,3,1,1,0,968,3,1,968,0,968,0,1,0,3,5,0,1,1,2,0,0,0,184,0,15,98,9.050171619823361,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
625,70.22668748144089,6,247.0,3,4,3,1,4,609,1394,4,1,1394,0,1394,1,1,1,3,6,2,5,2,2,2,0,76,0,0,58,58,9.159047077588632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
333,21.0,4,0.0,3,3,3,1,3,294,546,3,1,546,546,1092,0,1,1,3,5,0,5,1,1,2,0,0,64,0,49,49,7.5443321080536885,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1327,52.0,4,0.0,3,3,3,1,1,0,869,3,1,1093,0,1093,0,1,0,3,5,0,1,1,1,2,0,0,0,0,15,63,9.049702026013371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
858,69.50333007452747,5,0.0,3,4,4,3,5,196,1268,3,1,1268,0,1268,0,1,1,4,5,0,1,1,1,2,173,0,0,0,32,44,9.136263168579868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
95,39.0,7,0.0,4,4,3,1,1,0,840,5,1,840,840,1680,0,2,1,4,3,0,5,2,2,2,0,111,0,0,17,17,8.164794804244766,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1568,75.0,6,0.0,3,3,3,1,5,641,1196,3,1,1279,0,1279,0,2,0,3,6,2,1,1,2,2,238,83,0,3,44,44,9.22276289197474,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
